InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,AvgMonthlySpend,ServiceCount,HasInternet,HasPhone,HasPremiumServices,HasStreaming,ContractRisk,PaymentRisk,IsNewCustomer,SeniorNoSupport,HighValueCustomer,ChargeTenureRatio
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2002122764736234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.472683817788267,-0.9837352866443261,-0.9824458518061226,-1.464715219263049,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06811663819890423
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.1825689055087738,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8468450113651922,0.09210843958742262,0.10243257729980136,0.8920550693342285,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.30056938623353435
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10115743583158582,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9746016063900964,0.1668999493193399,0.23256793673119253,0.8893146007550615,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.3094401006508974
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8338606629262776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5241182911099815,-0.9064426821311126,-0.909409357064517,-1.346661471110398,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4914373040501063
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7536629957788878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3382905165283026,-0.45323991987466883,-0.4586773732849416,-1.138057986342787,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6052677106666472
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7117434584104956,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.6314813024944159,-0.7046438242507442,-0.7072253725228315,-0.5180795755823372,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32938399657607176
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3216987509406526,-0.22313919999542298,-0.21605659183491896,-1.1322568024493052,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6201510317812133
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.019745966154397852,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.4341935131679995,0.49739549129692967,0.5099617292033685,1.463531508488166,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.28233885991862534
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0780950719578415,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3042942766490395,-0.8110719890232673,-0.814310440556962,0.1700421318653905,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5592951763691697
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.2421318138420157,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19478862377055015,0.9431607874932034,0.9488392774072095,0.3365149609947849,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5323520270508961
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8745663977648716,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0028076078891015,-0.5711643448699917,-0.5499784798765671,0.7814143257083673,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25336936751772066
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5489205190561197,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.11215903960097341,-0.5292380981414221,-0.49606275066545097,-0.14846616299849819,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3053445206262167
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2828375486806096,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.2694515689149748,1.0484042231587964,1.0431478982097158,0.42208509004138983,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5303256686451736
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0373893371192475,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.14999085668389553,-0.7995976682283736,-0.7960677813654157,0.013860880438741853,6.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3399786571174979
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1595065416350294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4892755833759168,-0.9687945362402677,-0.974301415512424,-1.3360617515954152,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.19795859811967845
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0373893371192475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4925939364934466,-0.9442004375575221,-0.9481997045873355,-1.3312454098489745,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3725686839111408
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1595065416350294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8451858348064274,-0.8524278106262781,-0.8507518536231073,0.39586208726024796,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.422330870692111
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2002122764736234,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3192268656779245,-0.9063988032753004,-0.9113192383517186,-0.0259351636526107,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.4865321058635799
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3235432835192036,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.3792864655621371,0.5346925187373109,0.5172939171335446,-0.19282499206741097,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5663981366115237
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.387311382231542,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.04081444757407856,0.20360461220625628,0.1651293699003502,0.1651333089806238,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.48915060146492195
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2639803751859618,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3341594547068096,-0.1715596049881664,-0.1533597992343702,0.3746254366469405,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33986028183698663
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.631545791263106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3233579274994176,-0.4948809540404592,-0.48159594873136075,-1.1526109429648184,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6008746686897045
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4863662228735797,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1421784388253606,1.999610059455954,2.0002618549993954,1.2650659994374993,5.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.4963030951945266
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.6303319887333076,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6795974226986006,-0.6613353935640898,-0.6777429521928114,-0.4962767856143399,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.37536769142359894
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.457751228759382,-0.9997071901599718,-1.0002933631451445,-1.590429902136245,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5494243906925825
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1595065416350294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.38891228114605453,-0.8625418868909934,-0.8748997779440469,0.24533099945623954,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1056431635682715
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06166550352279012,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.042627845299461,0.3909234476685944,0.4287807981680638,1.0430478053243364,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.3427301213762907
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2409180113122174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17985603474166512,-0.9478204431620297,-0.9477386987593904,-0.41763708139279543,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.040735593330299
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.2816237461508113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4804962356468015,-0.9867848671232751,-0.987363247304205,-1.1096120566017493,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.245143113382959
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8338606629262776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.480979700582092,-0.9006726125918068,-0.9025601276207597,-1.3136315394464113,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4799213874274213
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.22448844287716607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15165003324266044,0.14300791232958993,0.1500259408705261,0.26473032814203357,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4545273148748337
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.06045170099299184,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5183280527297236,0.07558805037412433,0.08682423712508483,0.5887606558507424,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.369869640952699
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.4049547531963917,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4541036318731793,2.131136929753063,2.189537676358615,1.5030732682445864,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4755768645839083
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.4268033145403377,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7904330083671824,-0.18173949953659976,-0.15226216631069114,0.7430646038437462,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.215382680661828
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2421318138420157,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5398973479936687,1.1697073200516601,1.2365069140450218,0.5999341605379301,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5136386625390329
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5270719577121736,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4868036981131887,1.4436649563152129,1.4368907805918736,0.6373207402768392,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5306388317082606
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4760021709057967,-0.999948523866939,-1.000534842388354,-1.599409522341473,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5177556199801986
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6722515261016999,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1786803231181906,1.1594835466474143,1.1515281730937876,1.2940200267693707,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.42839208973960663
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5677776925507676,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8136614801898924,1.8147923187749118,1.7788912469517997,0.9852018175881312,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5166775849811303
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.38609757970174374,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.04380355692293595,-0.3359078594328108,-0.3405062127216525,0.15352118560036018,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34185957291731395
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.858459247276547,1.7982719295616136,1.8608405210336794,0.9283815219066395,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5165077821770477
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21635791903449522,1.1963637249575796,1.2491516453258047,0.3147927788669445,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5470328488412883
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2409180113122174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599459160364854,-0.9454948638039823,-0.9482655625627563,-0.3599498243167833,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.017703760084929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.387311382231542,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17520774883404305,0.1040873672241569,0.09044642577322577,-0.007093148739948723,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4999969880514045
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.590840056424512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4992306427285067,-0.5925552870784456,-0.6019623751420081,-1.287775884764574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6123636560855934
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.1418631706701798,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4959122896109767,-0.7741479318572899,-0.7567725226977048,-1.35091894138952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5835498730359168
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6084834273893616,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.037496094456548765,1.0464954929309653,1.0073211595808305,0.16201622688210193,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5591008984527323
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15330920980142534,-0.9784040056631422,-0.9789773317672967,-0.7977743367474588,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.344913150849383
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30589991255435406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.45892694038285664,-0.0905811765867269,-0.112088801304037,-0.2664635492163803,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5162192109285675
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2816237461508113,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.09556727401332349,-0.9816949198490582,-0.982270230538334,-0.9202237031823897,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.9130662774986926
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2816237461508113,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.665994766459808,-0.9716247224401553,-0.9721939602989601,-0.545528641891501,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.234517709951804
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5270719577121736,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.107335731091296,2.000948364558226,2.011611379430237,1.2214214645610986,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.500308178068231
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6722515261016999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4942531130522119,-0.5602165703448446,-0.5813927341522623,-1.2654656102001294,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6139135065310631
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6303319887333076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.38891228114605453,-0.43255103935921035,-0.43740524722404117,0.4495765426697042,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1693607385066771
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.020959768684196134,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.04878108659923111,-0.0236659214731018,-0.04746017475781295,0.22316526316354793,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.43484777711691186
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.6303319887333076,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.1786803231181906,-0.2970092537552838,-0.2597643348558197,1.009941124769707,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.017094729828952337
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.4675090493789317,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.36402463276457964,-0.3289091819307628,-0.3097066328832176,0.3669046673918175,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2624477312067148
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1023712383613841,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.697519121076343,0.3557545447351055,0.3112682173589822,0.8876731648035683,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.38480434532274366
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8338606629262776,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1420242176587432,-0.682770214628356,-0.6899705829625964,-0.06628066002924832,6.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12248505225408085
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9559778674420595,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.46722282317668157,-0.8041830086607499,-0.8085807966953572,-0.40969147805968414,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07416249442581392
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.6084834273893616,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3432680462045974,-0.25898822519400116,-0.2366042801661913,-1.1688015083405703,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6211764216174799
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.5896262538947137,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.19345869098045787,-0.5652845781911552,-0.5424487180201287,-0.19571013609739318,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3015412376363562
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0386031396490458,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.465717867784534,1.796538714757031,1.768727166078531,1.6052356761699984,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4467999896834275
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.10115743583158582,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2068863246171952,0.29625481625374445,0.3247691023202348,1.1998356607552134,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.2834364179545118
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9571916699718578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.689706703217808,1.8729976210098125,1.838887862560098,1.8292157025265696,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.42569090017389966
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9152721326034655,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9945117250952766,-0.5486983706941386,-0.5928520218754718,1.1801910957314588,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.3337626793950258
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2409180113122174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9898634391876541,-0.97875503650964,-0.9786919472071404,-1.1849864443850293,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6876153901648036
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5896262538947137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3366313399695375,-0.8020987630096698,-0.8147055884094864,-1.123231863324512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5103429890318829
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7536629957788878,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.29135010794759253,0.2631043406876173,0.24778112905338454,-0.11290561109485657,5.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5353971011578561
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.1200146093262338,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4773321036958893,1.8751696243725173,1.873748684216145,1.5851438638539739,7.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.45312110479543477
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.3453918448631497,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32453363912289235,-0.42978667144304095,-0.42838270459139927,-0.20939696773652003,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.40570573399291704
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.5270719577121736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6830699969827483,2.487718451511013,2.5448414537535315,1.731615660446885,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.47216717054659924
